;JSD;WST;BC;Bhatt
Oryza rhizomatis;0.3100420967993464;0.0007213824045568486;0.25756955708337115;0.13458732107906646
Oryza ridleyi;0.3794016710704271;0.0012067404739537575;0.36128725125351957;0.20656242330991734
Oryza rufipogon;0.3320115619577974;0.001241313857044626;0.31222779788836574;0.15075932008962656
Oryza sativa;0.29519902069371495;0.00047912540308757564;0.267414109556004;0.11090127446217972
Parnassia palustris;0.6870463847397713;0.0026448606020652464;0.7909331845331391;0.9680847062124939
Phaseolus vulgaris;0.6484394816702287;0.001203715548627585;0.7337147084458591;0.7924848248891476
Phelipanche ramosa;0.6605656165195679;0.0016681863866057384;0.8433367638080008;0.8423748272955407
Pisum sativum;0.7427826694319127;0.002908359763138252;0.8656854805000382;13.171.989.774.096.600
Quercus robur;0.7397291375885741;0.0038030976264504775;0.8731904865856139;12.931.811.283.421.900
Raphanus sativus;0.44909481878809887;0.0020850293824329446;0.4610153824419827;0.2932000823793689
Rhinanthus glacialis;0.7362739904763442;0.0030511999655632566;0.8996910620435232;12.524.900.500.220.300
Scabiosa lucida;0.6320640335975078;0.0014437924527412355;0.8399324458165605;0.7371557013517589
Sinapis arvensis;0.3769663134885704;0.0012110215052610338;0.3226695433771414;0.20825910300302983
Solanum lycopersicum;0.5258642502529641;0.001776880410781315;0.5824225023871823;0.4335134404110232
Vicia villosa;0.7857119850306391;0.0035790573483816196;0.9629090731892088;1.763.168.480.257.900
