,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
cc6f72d10b4b0bfb1860f98964429752,0.1700771441411476,0.0999350479795209,0.25663726905966655,0.5397156850778847,0.08660425062783418,0.09429796476233811,0.0671894046577447,0.022280023330740525,0.09212929806298824,0.4922212071614627,0.37981136952817723,0.42700363456413704,0.30824420014265624,0.17189313385070773,0.2254712291730537,0.07468913451485353,0.35246828526016327,0.22153852704685323,0.1752017613312917,0.06885001645335119,0.06799382716242672,0.12360483619833283,0.27124700637291943,0.186841203116768,0.0056863678540295904,0.1893439932373874,0.028566436693910107,0.2553533897930043,0.0328301263906188,0.058599212397608395,0.0,0.4686527398991284,0.46555728428576665,0.005625568283491207,0.00023975287858950242,0.006356571547215476,0.00023975287858950242,0.05514829045002524,0.017719107093086967,0.017719107093086967,0.0718516877311919,0.02383607308507685,0.000912827635270211,0.000912827635270211,0.023903810556302085,0.011802137340831832,0.0003050647520936866,0.031816798329866273,0.0003050647520936866,0.6701850478344926,0.3301536314580818,0.2851998986639214,0.09838804165294705,0.7877518106822788,0.227548891996201,0.24417381875679475,0.29450757907104685,0.3712454056658922,0.11110874547721176,0.2038598621964222
d056e8e79cc5bba507aa0bfb63b93059,0.09921645009069588,0.0338947475510994,0.0168342401816625,0.029012672568089603,0.0,0.0,0.0,0.02059555247725835,0.0,0.09747039598215354,0.062907420119189,0.11251564516453692,0.07485958531784169,0.024356864772854196,0.0365352971592813,0.06089216193213549,0.08838504757945714,0.0434326303293446,0.02525136027249375,0.030133435255503552,0.053369537340943796,0.03277398486368545,0.02059555247725835,0.0724453028974342,0.0,0.09904369304511629,0.0460731799375265,0.060266870511007105,0.05914610782359315,0.04871372954570839,0.0,0.10898060005671548,0.12934988534619943,0.012178432386427098,0.0,0.0,0.0,0.033668480363325,0.0,0.0,0.00841712009083125,0.0,0.0,0.0,0.0,0.00841712009083125,0.0,0.0,0.0,0.0677894951021988,0.23278018210804,0.08327670540867294,0.07020377752260629,0.09456064229546048,0.15925705341392857,0.14090302631149812,0.24993713651040841,0.06380191561882854,0.04871372954570839,0.16677967800512025
601ac5b76a11867de7e1c59a5512a054,0.042761012876033726,0.0657937471701497,0.009839525368141096,0.025219295487036192,0.0,0.019728278581917787,0.03453679447976502,0.010957419887419013,0.00931749899272883,0.01699507709076748,0.01644843679253742,0.00877085869449877,0.03289687358507484,0.0005466402982300607,0.0010932805964601214,0.0,0.01699507709076748,0.009864139290958892,0.042214372577803666,0.0010932805964601214,0.0,0.0,0.047134135261874224,0.02467265518880613,0.0005466402982300608,0.03563007507622515,0.019181638283687727,0.026859216381726374,0.0334435138833049,0.0,0.0005466402982300607,0.009864139290958892,0.01699507709076748,0.0,0.0,0.0,0.0,0.00822421839626871,0.0,0.0,0.0005466402982300607,0.0,0.0,0.0,0.0005466402982300607,0.0,0.0,0.0,0.0,0.08003100884694905,0.00822421839626871,0.00822421839626871,0.0,0.09265296355187606,0.00877085869449877,0.03508343477799508,0.00877085869449877,0.01644843679253742,0.0,0.0
b30e5501e7a20db5e68765c665708be0,1.0911868923181702,0.13481917466303822,0.22507858027166672,0.9556417064797329,0.0271925015094957,0.07420764592064767,0.03137523291998165,0.0824285006204067,0.3098653480826847,2.0176956436666593,0.8777446120048417,1.7858337976497602,2.4316839829426526,0.5814072782356381,1.391649705884023,0.9619534338340826,0.3414746715782633,1.1513486050530488,0.7868770106728905,1.55415375407252,1.4699354240337497,0.7746141637097442,0.2168491057936921,0.22407715768983505,0.0577828700212726,0.23718835948511227,0.4243098631224256,0.2593516315810122,0.21719430979669332,0.05546742872937001,0.020892339232215423,0.9732662376201305,1.1106316635204194,0.018086595773193645,0.01410973035671382,0.05012714500070691,0.014041137041974214,0.1960668973058554,0.01560714858789858,0.01560714858789858,0.1452709221003558,0.10174626419266325,0.17350717895238815,0.21135430666801935,0.12065953023063472,0.19216095536254474,0.016783778500901587,0.07058241486715656,0.06848249893583876,0.9889642525929296,0.4962454209462584,0.715251184455438,0.5303853536076477,0.8577104290707064,0.6258226483844721,0.6446876646741693,0.35684521708045247,0.38817078229761526,0.5833352373870071,0.8283360826696121
e898620b82d3ae5814a1888c8888639a,0.25180410156406446,0.5556632748434073,0.47522865169070605,0.29792378597768326,0.22297939823481194,0.490680187026682,0.5905147674792275,0.6621041199598943,0.24419972286880376,0.31173193756696804,0.1446096217988969,0.25927995551462163,0.33492832295605574,0.05705283353637079,0.006135805018800555,0.023006623179649573,0.06657899812760133,0.1251894088147425,0.20725723126717163,0.037642525392061456,0.042179837989907994,0.05020937085573499,0.4693567605701117,0.22203071180069664,0.9468280263519034,0.20727329399433853,0.4234977390714858,0.31548942477885555,0.2297164406085262,0.2549793311883212,0.0,0.11061512813605426,0.1789986244568153,0.015109707303392783,0.0016674317167750985,0.027933162339075897,0.0016863803742277895,0.057983029499696685,0.006777501147252106,0.006777501147252106,0.010302134447931433,0.00833761638656185,0.004936558729246022,0.0026850075086521518,0.002599470965629516,0.028403854304316956,0.0020716730831343917,0.0019380552589482222,0.005005181394459315,0.45099350612259387,0.1812415817237084,0.2470395689326919,0.04924706207618278,0.19788746053325743,0.05552356459215276,0.33723669423753067,0.09486229966197396,0.09472101182811259,0.16083326970956474,0.14880837926669238
c55da16f7bb7e9f858929286c9a8bffd,0.08931072458251599,0.13111752635363408,0.10561104529019393,0.022994707422720716,0.02268072171639635,0.08261804788136745,0.0746674409801876,0.02737339568515543,0.039190751821655836,0.13448663537501487,0.02268072171639635,0.07155170669317348,0.13530372693456058,0.0,0.0,0.0008170915595457225,0.05332071687696221,0.08749100882313074,0.03336876734979913,0.0189092496249921,0.011088807931587494,0.0376849671475672,0.0673291839074524,0.0705090067910025,0.011541625388676764,0.08119456859116501,0.04959611166602054,0.02973612700915979,0.03745422514752775,0.016808448848407546,0.0,0.049287314238138154,0.015276609284352753,0.0,0.0,0.0,0.0,0.05709218896836646,0.0,0.0,0.0,0.0132260969039003,0.0,0.0,0.004187801352765259,0.0,0.0,0.0,0.0,0.16061606769144596,0.024314904835487795,0.028502706188253055,0.024314904835487795,0.08957265512993581,0.03063999516056586,0.097516361610929,0.04836787912355578,0.00945462481249605,0.005821984471856705,0.014860280022991744
95fdd816723ca482a5caba10bea171c8,0.02401202381019277,0.05716279124770622,0.02844929339231594,0.01346352416663843,0.0007244796698940249,0.03541672894384731,0.03422316256274105,0.016226974087727452,0.023283982855083155,0.014990890153535181,0.006056469010056319,0.0060343715300099484,0.028619533480461045,0.00454121723012916,0.005265696900023185,0.00600728241342519,0.01054849964355435,0.020391055812045446,0.02564320815377625,0.005287794380069555,0.002265390215083154,0.0008214225118334938,0.03441037920307485,0.009815467051906335,0.008099000546466917,0.03001075330186397,0.01801828595505997,0.01041546123639006,0.018799074792016326,0.0043981955498880905,0.0,0.008272672628508344,0.010650434122032211,0.0,0.0,0.000733032591648015,0.0,0.005265696900023185,0.0,0.0,0.0015017072216347792,0.0,0.0,0.000733032591648015,0.0007244796698940249,0.0,0.0,4.419496009273944e-05,0.000733032591648015,0.050949055416546436,0.006784509965165946,0.006029379893471559,0.0014881626633423998,0.04394066195457111,0.005340542261916285,0.028531003443761565,0.002190544853190055,0.004607509670268269,0.0022211952549904147,0.00291502452308408
146195f72933e590d98b89c38d6eda33,0.1444827829560337,0.13860975149532176,0.08316900794181965,0.21114148951143769,0.015096853197512108,0.05648186858608287,0.050869679109397284,0.06741641053742084,0.027925881367025614,0.2854860646600585,0.11318642485355855,0.2495069717028306,0.19450625641590025,0.5211796443877019,1.15282774157329,0.5993962413063154,0.101366852110566,0.27900437982089715,0.2630803283386836,0.3766494926723589,0.6705911984679428,0.3408660332200855,0.19103203860146364,0.10944390510501646,0.004457654148580384,0.050095530611902195,0.024290881894018367,0.06828113359767851,0.03822802298946762,0.04076950162235644,0.05988749817145101,0.33147138572986423,0.10332898414814862,0.10191289455510172,0.06282737028555896,0.2995417559811489,0.08548465650560616,0.2609591311238207,0.1471848747841024,0.1471848747841024,0.17118779360854952,0.10855321188877719,0.1990298176730471,0.18425986484267376,0.2756441546496681,0.18889925229860227,0.07138568018922255,0.14806167895262698,0.07501934867060174,0.17269265825581528,0.0835759912213846,0.06732935711517005,0.2477150997951843,0.5438715678389492,0.2551925559147446,0.17989229867715764,0.11486351633596699,0.2775327525581162,0.042234966305554594,0.0377715758705379
c4f7f7d843eca4862537b5052067f2bb,0.4035058888212982,1.103503914937261,1.0143406076695909,0.3583708297965511,0.10689565563523586,1.3306163047051853,1.0088055644671436,0.2938606182188492,0.22792260702976108,0.6071749294117731,0.37017116185009613,0.4218530445603927,0.6290963384375662,0.07253939401529637,0.007888297041753064,0.050025373541453394,0.31323671837186384,0.4034234734596665,0.24970702806473175,0.04664000943469581,0.06810776486025866,0.12413396699357081,0.6104926581076069,0.6305765940306972,0.8238199707080774,0.6980210271704875,0.6111102228240906,0.29708906157596443,0.632457750829683,0.3729832415971471,0.037045766694846695,0.5100363654015838,0.22785884155063324,0.0026402328107853973,0.0013110700296939518,0.0032015160026195744,0.001311070029693952,0.08772711964130937,0.001854009105892499,0.001854009105892499,0.06408090182037207,0.004027771136026674,0.018089502890483337,0.0012466549537579889,0.05720603480414475,0.005470105657052142,0.0013905365010307977,0.004719126248907374,0.0165735765195783,0.8425598033083209,0.41527589869852577,0.2689801492253008,0.37721682156454706,0.39586694098828445,0.12774750157582784,0.4799536712185607,0.2710969620777232,0.13017453275163335,0.09824752334162433,0.17800984496786032
73373d2d94551b3c53c3e01b6a02aeb3,0.03117423553236681,0.0004834991612373777,0.006318429934572707,0.2695783946650957,0.02691115416590779,0.0309442713349511,0.050643566475545215,0.0011366514642589167,0.04836073087794292,0.2102036215578559,0.11820733623192003,0.12713634518627126,0.1285348957855055,0.3266104050813607,0.5886205610036528,0.45266001352560986,0.09073588571421055,0.1853092503949839,0.07582687044132644,0.14864778964917483,0.5181134294980272,0.2453284726964814,0.028036782111762654,0.10600351634850348,0.01651309058995127,0.0005438734506850651,0.024175499861049266,0.055730179550896215,0.038135065720941566,0.034275219654516124,0.5958159032902437,0.22913560396066213,0.07453543314967237,0.6040588531967491,0.8671212854395515,0.45441821365706175,0.03135217284562377,0.4878836031401291,1.4912201531184572,0.14597963052418883,0.2481746553409747,0.17918084937551007,0.09113733726566503,0.2033967858292047,0.3829449490465898,0.38578143490908423,0.4432223231156528,0.19961631526898244,0.3616897295602125,0.21472875351304438,0.05123223418587328,0.05108484183649591,0.08209395599370886,0.33577724008364707,0.06947349340345986,0.13602628518644752,0.07085571628832776,0.16388110828938773,0.055695233617223235,0.19435449766946944
dd6549da7e42e03da9992ef2db62b1c0,0.14853068673919986,0.3708175506354611,0.2080968905967509,0.11274341246480579,0.025420126514510703,0.30911595127810515,0.25167370008898365,0.17623660989745604,0.04027495305037695,0.2820568843930695,0.06674954009092364,0.16851459791863643,0.3040040776158169,0.023517329083745944,0.007744989757048171,0.018124760814784032,0.08347430425532221,0.14983461070557935,0.0841069599938371,0.010260091545618268,0.042479786336348704,0.031297478919448285,0.14021247113832214,0.10049947730267363,0.09892882834360385,0.13947645898505465,0.06391277302459568,0.012671904064973268,0.09878700573999226,0.10714488048601294,0.0,0.08709959735489647,0.030772995767726626,0.008722963786133086,1.698132222270948e-05,0.008722963786133086,1.698132222270948e-05,0.10242282440452843,0.002529598890441976,0.002529598890441976,0.016919144016619373,0.01977727603804251,3.522905768800881e-05,3.522905768800881e-05,0.0005626062606598974,0.0006579204711414016,3.522905768800881e-05,0.0005626062606598974,3.522905768800881e-05,0.2137556408830783,0.09847155302983604,0.062268484217964964,0.08065782648402291,0.18064654937866625,0.09660786416906436,0.22566767447871935,0.13198481345844656,0.03032958445597605,0.018139955431167847,0.07977013347576398
922d33a2963d3e87a3d4df6b82371235,0.24203192199361745,0.9699070940793142,0.9490827049194769,0.28136620042722243,0.5741032558496082,0.782993812545818,0.9257765310321873,0.9528455816900273,0.21913881810463867,0.608346827162588,0.24310741936755498,0.5816813081244291,0.5739718161198197,0.03713966489862615,0.03124690530270394,0.04538909374385581,0.2124262823435699,0.5333718956905255,0.5242142882502039,0.09023957146410372,0.06977430214260187,0.1758454903267485,0.5388503746137963,0.4811315951388485,0.5893241569691254,0.6000332042622194,0.5538103089803661,0.6442353878068476,0.6828847699159042,1.6341890835501502,0.06235129701266324,0.26950735950894616,0.17355464829176234,0.001493340323144457,0.0012283802625422387,0.0020350364470423255,0.0012283802625422387,0.18707478140552675,0.0025757407225175453,0.0025757407225175453,0.02005473754491203,0.0016633673988671414,0.0013100873180641834,0.0013100873180641834,0.0013100873180641834,0.009240666356573415,0.0013100873180641834,0.0026036645309906307,0.0013010288544538509,0.6907683143352038,0.27704725470865915,0.1327331742968316,0.10259742685196574,0.33328355027716206,0.3207905526140232,0.4983120005028696,0.4032379326606194,0.08355616085171931,0.21643901881946298,0.18095362298216075
6376ea6dab7d0fde3cd66f53b57e1484,0.5370927316763574,0.24328007644955785,0.4171894784674578,0.48235233649044607,0.017371884691265802,0.01575659183836685,0.04418919139757546,0.13037808120792663,0.2312515226696945,0.21763886380858008,0.1618006626156397,0.2589572873242606,0.28066258403625843,0.11085986528526268,0.016597901502132247,0.10607584441184155,0.746901348866336,0.6027622795900774,0.40856608023235397,0.11483066388717912,0.5769961906798128,0.3011386809158292,0.20508044025892816,0.11838346910072163,0.1120569073470427,0.12897055218842646,0.029118481480664683,0.21423445498256047,0.04720521081590859,0.032427414475765325,0.0631105251271115,0.3571932206948613,0.22463027880457026,0.045670565618140084,0.04206117590916527,0.051453172425899696,0.0563211882116596,0.1367882952370151,0.01980354721612346,0.019803547216123464,0.01544995937204146,0.041420865138941,0.020535696323334792,0.01218255548934134,0.09861582911388588,0.19401480769019563,0.16230648214179838,0.10349662633847181,0.008227005831681879,0.2696824116435014,0.04771162449259835,0.5090021593189569,0.3063126215612566,0.28318688490110766,0.7022802425768296,0.07605675612672284,0.15283477061445838,0.46827897641770894,0.7548346062721168,0.053529160308051604
