,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
ab6b7b90747341ce39f82d0a22a1d37d,0.212846744493556,0.3986172858499931,-0.09739393556967815,1.418421450076067,0.18928755810779277,0.6257533532654436,0.2802559814645212,0.8710353857622961,0.37406343950095855,0.19578579291873663,0.867751004043551,0.741937341135908,0.2119334815240491,0.22885350425246032,-0.038328856723731236,0.052493311010264526,1.0915715198429898,1.1333351913778313,0.19231340434812105,0.4994776366934027,1.0774903216706193,0.9957016369531964,0.17966623363082257,0.23749891807015144,-0.06089019420974476,0.5379917806540871,0.5430413240485531,0.7338243986381807,0.6562368742373682,0.6837774087274238,0.6461246192766222,0.04755758088419472,-0.10605824655276205,0.004237538701161642,0.15346976070263954,0.007446359931215674,0.029724035918117647,0.01857955886390089,0.2684021766239537,0.04755972811196796,0.15346976070263965,0.02972403591811766,0.0042375387011618915,0.04755849758971992,0.21519248260625853,0.05858413573926845,0.21519395176527098,0.029723892134107435,0.5257660808531961,0.04511521757429936,0.20488321221095424,0.34345907318659874,0.1173058217692903,0.14221248602953676,0.8018106016150532,-0.0034298900748858108,0.10236807122572891,0.7794616957796205,0.07108435252878256,0.38689895454311907
410a1a55ad49a0b1059d6edefd74087e,0.16112177129719854,0.20982071367887292,0.19977557415950298,0.19977557415950298,0.22255950521885218,0.20009320438146921,0.21017217895535845,0.2225595052188522,0.2225595052188522,0.1790707330233754,0.18501930735083852,0.1976440658881134,0.2225595052188522,0.2225595052188522,0.1617602290646516,0.15980030974322573,0.19977557415950292,0.19977557415950292,0.22255950521885215,0.198417427862756,0.16271438937402297,0.15523631111011116,0.1676241863447299,0.16357297903518608,0.16357297903518608,0.16271438937402294,0.1496287316558667,0.17566516098854126,0.2225595052188522,0.21712761180769824,0.21402670345931657,0.16443221047209028,0.16443221047209028,0.16443221047209028,0.16357297903518608,0.16357297903518608,0.16443221047209028,0.16443221047209028,0.16443221047209028,0.16443221047209028,0.1635729790351861,0.1644322104720903,0.1644322104720903,0.1644322104720903,0.1644322104720903,0.1644322104720903,0.1644322104720903,0.1644322104720903,0.1626910915349972,0.1682895460853471,0.15803119295496046,0.17195594139896755,0.21712761180769832,0.16357297903518608,0.22031689141507457,0.19990558717815693,0.21587215822446054,0.2225595052188522,0.16202785290751207,0.21712761180769832
43fddf1528d4a98928fd8c3a8ac23bfd,2.4837264439174405,2.4985428286390734,1.4130501758622396,1.2658871029496894,3.2138624520705568,1.2893380859284127,2.2233889604410493,2.0107618160970175,2.273190771217136,2.3005043126602516,2.1320980501912223,2.3630166455968724,2.6960013326355607,2.4115765726890332,0.8587824168164033,0.3514821901626599,-0.3113027026394364,0.34199743695696316,2.8034705341758106,1.9477556132536464,0.8870270247891212,0.03779274031437119,1.3800321078017554,-0.6137288541481922,1.066403449819473,0.960835314292263,0.9483904936831895,0.3650867659950783,0.5727315497797059,-0.2835605876679026,1.248665092390204,0.18256584797358566,-0.33345217359189894,-0.34351294362905693,0.045653627106227335,0.6994017856304124,0.16300940678081077,0.18256582214477524,0.5466831690907052,0.1650379295958273,0.04565362710622756,0.16300940678081233,-0.34353364686749943,0.18256591917754195,0.22866526961528422,0.18256591898766428,0.3836255964709552,0.16300940678081166,-0.34353326083551594,1.6410071399887998,0.910569224852744,0.5392364656493862,0.19904219676654145,2.4662418249397655,2.232727832060121,0.6868519155670696,2.4102600666541316,1.4728335048773944,0.9786732470306517,0.08118958868632897
6d18be36bc8c7e83cd24d3eb0e089f97,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.012990314374048042,0.026785812852047196,0.01817266173077011,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.02861192838914574,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362,0.028853572448670362
264897b39d47dec32616ecb61c02d5be,0.028220791951277035,0.028220791951277035,0.0072641334454553435,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.0234515767235792,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.028220791951277035,0.025725873733519526,0.028220791951277035,0.028220791951277035,0.028220791951277035
8359cc1215c0ae7475efe27dbd6cdc26,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.03848375225084319,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.012742267475344033,0.03954608622099352,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.043582320817081056,0.03997485650406246,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107,0.04358232081708107
95fdd816723ca482a5caba10bea171c8,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.0025078131213362876,0.008976859833599228,0.010204791477487407,0.008962363356050093,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.010204791477487407,0.01016733812147661,0.010204791477487405,0.010204791477487405,0.010204791477487405,0.010204791477487405,0.010204791477487405,0.010204791477487405,0.010204791477487405,0.010204791477487405,0.010204791477487405
2cac2acc8783d1b12f8b750761cbb4a2,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04829629152305181,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.0009298300077191745,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04849124418759579,0.04775636684442059,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578,0.04849124418759578
5dccf312b092bedaec7b38e0fdb65eba,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.001100306709956925,0.026289877327637965,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489,0.02739018403759489
f968254345bd05c204aee9646945cfa0,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031090917718156273,0.031257824450298934,0.010887673791588594,0.027428451798644955,0.031257824450298934,0.027782976370769336,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.02985611512089116,0.02924298745144435,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934,0.031257824450298934
4fff5db6fd5523726098ebf786d269af,-0.13211128269697658,1.1420358428646997,0.9945576043365696,1.7889265031504782,0.3070882493292313,0.06186709517238853,0.5886924535386178,0.32643334614477837,0.01716358001075058,0.386512335933737,1.4375061374139175,0.34845568735419086,-0.5787506707562664,-0.15724097335209253,0.7677981736549171,0.33288468774576163,2.1753600643981112,1.5418614911123625,-0.2618053770410893,0.3742090994270333,0.8482054469911615,0.850348705304484,0.33142141760235067,0.6780644585248172,1.7666793221898374,1.2911127507505693,4.043266194289479,0.9043056089300947,-0.03326808838002204,2.2018282856728724,0.7811612833927861,0.06897281749553263,0.5857748329366643,0.06897303644658281,0.6200556706671989,0.4768795415110083,0.0689730364465837,0.06897282097962254,0.08385403591241714,-0.000768024262400413,0.6200556706672007,0.06897303644658281,0.3452042649155129,0.06897281527041921,0.0035717225383695705,0.0689728268369394,0.5592791299015256,0.06897303644658326,0.06897303644658326,0.9299069247711778,0.8288942771501371,0.6120260946665161,2.461634249867356,1.6366169033705606,0.3498613825816004,0.039122288705516706,0.0947055090949469,0.3264330756882168,0.29271215683501284,0.08460409474779063
