,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
ab6b7b90747341ce39f82d0a22a1d37d,0.46983515357880645,0.18206206035441985,-0.8308757809692136,0.36406268964764266,0.5003201533389999,-1.0592596585595595,0.25159526593230686,1.0280060471759158,1.6775608954521708,-0.10233472320979375,1.280596028126607,0.430164637303873,-0.027617978850273284,-0.281656661277947,0.5132149990196971,1.233683787222552,0.8299872603200591,2.0950525102463553,1.0191795835292274,0.09643719690701169,0.3946527283529855,3.7336764710625765,1.1641828967898367,-0.5895118325738165,-0.724720985799773,-0.08940887606051495,1.7296558876789296,2.2501089471095925,1.3274743552728447,0.8523344583312303,0.022633897819763327,0.02502213000593967,-0.2058666804286442,-0.02161731056508054,4.440892098500626e-16,-0.2740460175602304,0.0333001880605035,-0.02318304276791161,0.06072482336127072,0.12336716389726887,3.552713678800501e-15,-0.05574396997577935,-0.01998210596353789,-0.27802615160441846,0.6799206422760208,-0.14086351869603897,-0.2003389728823881,0.08890934668315231,0.1363942955424371,-0.45657295621757,-0.6753213784787896,-0.3098552067285776,-0.9114734133829969,-0.6755230493949229,0.7036746529232286,0.05831218068794852,0.39812455334381824,0.8089919939691305,-0.8961139291513305,0.7304260817485208
410a1a55ad49a0b1059d6edefd74087e,0.40910266588462973,-0.0457699133763404,-0.020507459789310567,0.18950901289954886,0.5881894155026257,-0.2959182686972167,0.42480591455552047,0.38326442670130273,0.5852165578712532,0.6059241071492357,0.8675323140984091,0.1758446274321071,0.026850370155686254,0.3713694457561377,0.6846500264729876,0.43259534998512095,0.2081851049409705,0.8668089829585819,0.5987994879467778,-0.06651051535171604,0.2700699139775236,1.1973929317588403,0.29949795828841674,-0.010346107642701885,-0.07913847755434478,-0.020820555928684703,0.8000449704092164,0.9673297192214618,0.5380191778289598,0.49052943529381865,0.09733793536188218,0.008711557956343319,-0.013002177521980185,-0.03078134729128401,-2.4980018054066022e-15,0.056763583381555516,0.02120467341336374,-0.008006280851379943,0.17731009513665152,-0.04824263502969539,1.7208456881689926e-15,-0.01889857631475822,-0.03820581817943375,-0.07349811600050082,0.28358055050404607,-0.05444755355375053,-0.13494126817521124,0.006258227468967592,0.1553347750701628,-0.23744035909558658,-0.5279635224684296,-0.05347392732017464,-0.5793853925573644,-0.31743476034864027,0.0825102951821331,0.5678112026680807,-0.015059950315629345,0.1088022079260828,-0.11595331770090034,0.16595761491974959
43fddf1528d4a98928fd8c3a8ac23bfd,4.176140909334346,2.2504828680040756,2.3915504400280057,-0.7762189496330862,4.8747791423338205,2.7295757924718584,4.285868061303029,2.4705305309552146,2.162577850649426,0.6125628734889071,3.4415115944533046,0.02729520059097601,4.05005775156974,2.1446288781928797,1.480729781570976,-0.010655770830810207,-1.6814301464589883,1.8295094131475367,2.434913036376101,1.14396059306195,0.7859967078691071,-0.7518130170899098,1.2134762593986272,-1.9264641792436636,-0.4698543398733993,2.654078972315922,1.2017874149017578,1.1797913040068408,2.7587597882616253,1.4317330483057884,2.151341903790806,-0.010611894913262587,0.5248913426433921,-0.8261995392601962,-9.325873406851315e-15,1.5663752218813491,0.2565134437441166,0.009169067409987519,0.07404355486004155,-0.819501101737377,-7.549516567451064e-15,-0.004094172555221043,-0.017412164841243388,-0.01772411478359917,-0.23584632992211396,0.2181080791500451,-0.3585829341122865,-0.06822951497462537,0.6132192582994038,2.460249273439998,0.6317780094124695,-1.3567963947252033,-0.14652504943639816,0.9061200882168887,1.6505789023950765,2.069418731608626,1.7644381922962387,1.4813299973752505,0.7384010685242619,-1.4245082340478032
6d18be36bc8c7e83cd24d3eb0e089f97,-0.03357914940106564,-0.14287435435413942,0.013750327652453577,0.1696472269981468,0.06485434370497807,0.023449642819118585,0.14736435208369902,-0.029509480438519548,0.009759324154330618,0.2658176689677734,-0.30807153786788044,0.052286734943700175,-0.033120354518208196,0.1360594786528747,-0.09116185488202647,0.018774746596723443,0.2159095669045878,-0.28763689019836114,0.18158696685430317,0.06095426101634542,-0.1409306702834487,-0.03377535134800637,-0.08225170689602783,0.11192054432626444,0.05005115468071414,-0.06659925541161288,0.11182689183286938,0.10745855632434363,0.0502584808084241,-0.12715405043608036,-0.09250971717414092,-0.002494754463483795,-0.002646642723197229,0.004319989721374665,-8.326672684688674e-17,0.3729264372894453,0.002544715114257648,0.0022952181201136915,-0.03271311610723718,0.0026794508661957053,-1.5265566588595902e-16,-0.00800234897153318,-0.001981588965091284,0.016040605980416317,0.004310730466765916,0.004849636268741242,0.0062238714478701634,0.017048199748265394,-0.01770084058766047,-0.0011357505146113167,0.30190360758917373,0.08182526357615123,0.05954993472546691,0.12317161620284864,0.03557754412124091,-0.10305103159882002,0.03335082005169475,-0.024605546173428618,0.18146405993540482,-0.0804501571475228
264897b39d47dec32616ecb61c02d5be,-0.012054152820615671,0.01254437862849661,0.04597288078587464,-0.061231220180547746,-0.034047701589438484,0.009207456334099473,0.13724439443898845,0.0030703816087432056,-0.03710056076792079,0.04622428028227327,0.17307620482824004,-0.036823216869450864,-0.029712660044849237,0.03233572098682114,-0.04637306164527305,0.33736555358162773,0.018197070972192142,0.07912510491773928,0.16064560980163073,-0.02520622760583377,0.005042669110898984,0.05602846854295751,0.03455764310914697,0.14641714522369245,0.08513902867173428,0.04530039835379773,-0.0853055331649335,0.031794526183458294,0.06800309596274073,-0.013877405618239635,0.1952985619377604,-0.0018645048239246675,-0.005110072775788538,0.004442274759674014,-3.3306690738754696e-16,-0.01775106227592743,-0.004780017321706298,0.0018385893991882674,-0.07293282011444396,0.07986628548151614,-2.7755575615628914e-16,0.0071890807933165934,-0.003890097266295689,0.00807900186182392,-0.06162009150150716,0.004613477123960874,0.04669177299780031,-0.01406471045102281,-0.030670388873255516,0.09433076849789568,-0.052366855328473544,0.15776790844972743,-0.007491707835920791,0.22467215714461464,0.022813688327465442,-0.20942306626614052,0.26608082882252043,-0.040917541180965356,-0.030698651732512766,0.0003088012181527433
8359cc1215c0ae7475efe27dbd6cdc26,-0.08798601071620721,0.00012146294868309315,-0.3601027795009383,-0.09946818961328124,-0.030803813926414514,-0.21600916312709573,-0.12630565139401767,-0.029810881620302487,0.1928712770475502,0.240368270663801,0.3260204048103139,0.0447433188813785,0.053258803866137294,-0.14687098540182386,-0.057088002619412825,0.5480354373446426,0.4142686516186264,0.4789626519595529,0.17151088908909418,-0.03161988346691186,-0.006246519019857288,0.7564628989146475,0.4163482919417203,-0.20102134159294843,-0.07635471205717415,-0.31273395380318053,0.13061003516035802,0.19498184705763377,0.19821358587347127,-0.14298364755894616,-0.04274708194111343,0.0028108325657486,0.04017577717131593,-0.02644564071362826,-6.106226635438361e-16,-0.2714562452084602,0.005415252980283725,-0.002082361167306701,0.06941404458089823,-0.11995959964626829,-1.1657341758564144e-15,-0.008070636150426247,0.06427555628662263,-0.09743272511726547,0.13045308288658009,-0.015461124727550846,-0.018192569214170007,0.02135262881495148,0.021238610877875985,0.06964845305196227,-0.15694779661470304,0.01619450242096243,-0.19489632510224186,-0.1867268039741914,-0.01850055093949926,0.06534432774670096,0.11459534204359623,0.10983330797010549,-0.03233135726295677,0.22873504556465935
95fdd816723ca482a5caba10bea171c8,-0.011381751832554701,-0.060985224749804945,-0.006173132912367471,0.06800445591040583,0.03814256170531616,0.00991582302380914,0.08803392827815337,0.004529737150275923,0.03044198738093809,0.12720198498746801,-0.1477476687235191,0.024218514492347326,-0.010807602646385597,0.07585062525704732,-0.043690784462382115,-0.0063419286872175296,0.11545410532773427,-0.1345084633599763,0.09660822654493817,0.029456207030050682,-0.07088454008443987,-0.016129964388887683,-0.04516923490380366,0.06858691149573828,0.028474640302559605,-0.028594647365588755,0.052633465221363834,0.03780038110604654,0.0428114387733029,-0.05817625602043894,-0.016904658082922033,-0.001219715146923539,0.005591753825437418,0.0020590620489049083,2.498001805406602e-16,0.11081415503466421,0.0003315972433108605,0.0011123467393465147,-0.022532331397116218,0.0008879947036660174,8.326672684688674e-17,-0.002512955748566692,-0.0017819049762596573,0.00809914735347414,0.0013127897356500912,0.0019181656318568163,0.01524412831837893,0.006527234102160023,-0.010164888083949525,0.01998705512082219,0.11998199319199906,0.028936734402271694,0.01426691625607407,0.051878244565789065,0.009243545383982615,-0.06705722157023443,0.014094921183450182,-0.034707671524375025,0.08529783980794876,-0.03844705893943985
2cac2acc8783d1b12f8b750761cbb4a2,-0.17982406854309407,0.17585979267982133,-0.08427486254459882,0.14522726221501014,-0.10601812916063458,0.11167433958886064,-0.2533692229796263,-0.06399657890462185,-0.2421415974951533,-0.0293506131625213,0.381776874873178,0.19812661589182656,-0.09066688156201186,0.06277706075894796,-0.266045640779923,-0.20056990876925174,-0.10494878543002151,-0.0025320126480358196,0.15293111802690906,0.004378306200437554,-0.004128178241728567,0.25223451848191325,0.24481880854048677,-0.19369834184159873,0.6624072008690141,-0.007213444505326905,-0.09486459804520053,-0.07759732442222012,-0.23388343657685462,-0.1721230870788646,-0.11009551112206772,0.0003889314670588728,-0.03792106845190124,0.04378347919076031,1.7763568394002505e-15,0.24763478878708933,-0.010076373867221489,-0.0006944211091387542,-0.18453533262712518,0.1323122105266532,5.551115123125783e-16,0.0029852669409984323,0.07549881207611442,-0.026481178872684308,0.13437308413274074,0.007930078949103025,0.09795911143858538,-0.017989412454769815,-0.07378128056838751,0.525799609259324,0.23120862204054649,0.7126404662630836,0.12109044565268645,-0.02009495008223816,0.039659396710337025,0.6075071965128813,-0.04717020777165204,0.09498267484723122,0.3057155568929866,-0.08220118521002506
5dccf312b092bedaec7b38e0fdb65eba,-0.12670079821171096,-0.2060268419694688,-0.03731264304554904,0.24732405232153376,0.09162388061250992,0.020317031594649954,0.190909267224169,-0.03536254992408766,0.02240734760971084,0.44260847207150456,-0.5131001654348348,0.08849530672348876,-0.037578792375013825,0.23309066581186844,-0.21110671006979823,0.013499312658444618,0.40873449262709044,-0.4948667850378604,0.2949772363842108,0.11732276859514387,-0.2797506054838179,-0.03993240760974212,-0.12585464680533087,0.2154503103434876,0.115592972709639,-0.11120486535072377,0.14235485553830995,0.13626432675525754,0.08784443599705341,-0.32739457651056736,-0.1542957860937293,-0.0037460230368294434,0.00509721803276883,0.002132623725034144,7.771561172376096e-16,0.39511900840093983,0.0038233677910369523,0.003381688416246892,-0.042941612448487904,0.0012005707337409965,9.159339953157541e-16,-0.011212742861579139,-0.0027652692655784905,0.02993217622438532,-0.01628750163725748,0.011733526733873373,0.032553964533089064,0.028899259517947834,-0.035039566655230475,0.08619170083199204,0.5145468837685621,0.10023268078195102,0.10729387760469047,0.18989431495320822,0.013533618943765563,-0.19840255326452247,0.08611967770441531,-0.049718544398629716,0.27272689650858883,-0.11650081563953077
f968254345bd05c204aee9646945cfa0,-0.013021893605289797,-0.17051048209430023,0.00019406893517007195,0.16756797001452492,0.10638963755232078,0.029192098751548656,0.2600628893141188,0.023011396830340508,0.11037355244747062,0.33419327409866867,-0.3737653138152135,0.054889934892588865,-0.01998203747408614,0.197479645621053,-0.10335812207511139,-0.006652450441117758,0.31388058510971006,-0.34130418916539274,0.25566006982130657,0.07330755340598558,-0.14406257026360217,-0.05620157263566858,-0.12295746341436903,0.194533240422548,0.08752683643137393,-0.06630075831779561,0.14420842174364676,0.1022759900719552,0.116786496477765,-0.14532679556885889,-0.008431386026187065,-0.0032766001077102203,0.016535483624079,0.006131573550394731,1.6653345369377348e-16,0.2922685534649387,0.0010465857179703941,0.0029804205397557793,-0.05333327166318122,-0.0034545308995377055,-4.163336342344337e-16,-0.006858427593882804,-0.006089561390842074,0.021745679669734702,0.006228994614083189,0.004260847128765594,0.03084024167685942,0.016391497179269326,-0.021349763496603696,0.06475985656525557,0.3017293400274072,0.07837828189981758,0.03984696698222992,0.11566335159868778,0.02521120549583461,-0.18199211049454442,0.05613732651177,-0.10607916476461285,0.2395757266691387,-0.09704941457515814
4fff5db6fd5523726098ebf786d269af,-0.27823370056010877,1.0417851589084153,1.3174382591437814,2.757736235735868,-0.31602861236861735,0.2110542064416503,-1.106132437730471,-0.6140113259634856,-0.10848213498343817,-0.6870678008978381,-0.07055571651459003,1.8444036130098431,-0.7351350584191687,0.5557019009091309,1.2110185824875552,-1.412126804349087,4.110041461991198,1.9553258834358318,-0.7917449667045684,0.5509351522431252,-0.8877738570621898,0.10674162624393047,0.41417966294611475,0.575566596683998,1.3270249402467975,2.235806747713266,3.674961214477131,1.635943067534808,-0.578460833048013,2.547611655833567,-0.03560871625000672,0.027222552382798693,0.607206545271259,-0.2688228441783065,6.217248937900877e-15,-0.5777466918123597,-0.021024179327198134,-0.027937300152266253,0.21854968629562288,-1.3196254184746183,-5.329070518200751e-15,0.08406362929307143,0.4947560734492067,0.1454529814290786,-0.3369996802365378,0.1873709421907943,1.8795507046799411,-0.0676850410854426,0.04468779557441893,0.074219821219911,2.3666626762178584,2.1458328776515527,6.1985238490707015,2.1268761598873462,0.3138916146620767,1.792045138358687,-0.22339981601584702,0.354598217062033,1.5783392174979325,-1.0152089266934348
