,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
cc6f72d10b4b0bfb1860f98964429752,0.04383819974140406,0.036396148795695075,0.2491280318028194,0.10075016018249826,0.05814094109873614,0.10454891092113629,0.0898904116934996,0.0013547494245046302,0.12660615505086392,0.035539717433886515,0.28299798886735866,0.05038959872843249,0.015934761350418422,0.019042076651335213,0.23660249193485158,0.3898104663574201,0.03694466606713931,0.020990533937875734,0.09459091780258276,0.030935557591746852,0.49410134407069933,0.018073683753099454,0.20566296756440383,0.9741025976184181,0.3942242650136821,0.35442081332219005,0.31649000975805053,0.067400276931085,0.3426733510120046,0.28844758294693645,0.22027809612520283,0.028124860016511013,0.0422200450572876,0.0,0.10062321941002664,0.3793087185560753,0.0,0.02353100833298316,0.02051474772497638,0.02847069511348321,0.048947219603798976,0.0,0.0006773747122523151,0.0,0.02211460281551925,0.0,0.048947219603798976,0.0,0.047229038199064884,0.27585690233606963,0.36486481474820354,0.42443771229713095,0.1491127906252135,0.18722847601399675,0.1645928342847267,0.39639672535251613,0.33951589788850145,0.0,0.5933190797473231,0.11174729706557535
d056e8e79cc5bba507aa0bfb63b93059,0.0013531591540474552,0.030133435255503552,0.1895738189664698,0.0651489454940169,0.0385505553463348,0.09304085537469253,0.02059555247725835,0.0,0.02059555247725835,0.0,0.24475650226566084,0.022481507900202414,0.02780553135788585,0.01646153372347935,0.12172321376525842,0.2377051939817865,0.02059555247725835,0.04231186764193065,0.06981070103141895,0.00841712009083125,0.02059555247725835,0.0,0.08148771440939383,0.1576445860945945,0.6855569595368479,0.12805636561320588,0.024356864772854196,0.012178432386427098,0.0,0.11475717053936484,0.16459166277248716,0.0,0.0,0.0,0.0217163151646723,0.2434388275736991,0.0,0.0,0.02059555247725835,0.00841712009083125,0.0217163151646723,0.0,0.0,0.0,0.0,0.0,0.00841712009083125,0.0,0.0,0.2880351574811944,0.24119730219887126,0.18720247343679905,0.11211662093118294,0.0819831856756794,0.00841712009083125,0.3197418897996607,0.033668480363325,0.0,0.16459166277248716,0.07132454021002024
601ac5b76a11867de7e1c59a5512a054,0.04548190740577514,0.0005466402982300608,0.01644843679253742,0.041121091981343554,0.00877085869449877,0.0010932805964601214,0.06194265115972145,0.0016399208946901822,0.006013043280530667,0.02467265518880613,0.006286363429645698,0.012597340782109197,0.0004555335818583839,0.02603925593438128,0.04631417481452913,0.0005466402982300607,0.03399015418153496,0.001585256864867176,0.02036602559651952,0.025219295487036192,0.0010932805964601214,0.02467265518880613,0.00877085869449877,0.11714340530793885,0.02631257608349631,0.00877085869449877,0.0334435138833049,0.00822421839626871,0.01699507709076748,0.008746244771680973,0.00822421839626871,0.0,0.0,0.0,0.0,0.17049741120590486,0.0,0.0,0.0005466402982300607,0.0,0.0005466402982300607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018634997985457664,0.1485825714310669,0.010410779589188951,0.02576593578526625,0.01644843679253742,0.0027332014911503034,0.013690621378569317,0.01699507709076748,0.0005466402982300607,0.08716194664675765,0.009864139290958892
b30e5501e7a20db5e68765c665708be0,0.1432558002614432,0.31694765347509823,0.6258143573017553,0.9608808859897658,0.14613929222253824,0.43378908315063475,0.16353031276416843,0.10509127912891086,0.26062839712476477,0.19875498553518095,0.8529060248279348,0.1696836554281296,0.14631594888980026,0.1975608975540098,1.1617684785191764,0.6330941526212663,1.6820114236372896,1.3230046931313115,0.20660226819325275,0.3860092087607161,1.0093450503972505,0.6815699128520376,0.539710140459276,0.7322070617840271,1.2595909933920995,0.9419770440934535,1.3599360892626768,1.2994899662533967,0.9352730912706481,2.4155749949865553,0.8186728502621692,0.020957324241067266,0.3578625503601507,6.498500885184329e-05,0.2160842545257224,1.1228315187008162,0.00046291376336280625,0.021054572125682004,0.12523595746907534,0.10850004491543455,0.09741052472414025,0.027560647033449986,0.0026278733417248214,0.016061174445813706,0.1638235548492818,0.07904246742245481,0.08923943614079398,0.005456311443231103,0.04330343915886226,0.6883941917470517,1.538923235133629,0.713551264508971,2.90143528441732,0.8286637497789378,0.32417508590490335,1.0777185809639074,0.5376573108479056,0.0657258894986437,1.1832392809539878,0.7937186751585698
e898620b82d3ae5814a1888c8888639a,0.5449304227507674,0.268016434169997,0.19273667011131618,0.1712087714734053,0.17410726826455464,0.2721284725259274,0.8740181872839033,0.8401825243018258,0.4355332085770033,0.5713471546883817,0.4426604892045857,0.38383488950327305,0.40413373982376505,0.4414170844219626,0.24550888692471975,0.11486551589299707,0.05311849593519895,0.04064055795417677,0.30752058917563097,0.4964947830862026,0.23971753145919905,0.06900633186495721,0.10302215038802513,0.22273486262812178,0.28233102864083404,0.06767886695452105,0.12012919483913027,0.09419593069941566,0.20783854045224026,0.2359286270670971,0.18974786440565072,0.0,0.00011533017036759885,0.0013839620444111857,0.06077972928303792,0.5034180663037481,0.0004613206814703954,0.0,0.036557491245627446,0.0362303624363235,0.0204302253125203,0.00011533017036759885,0.0010379715333083894,0.00617708580974525,0.0026917280374968737,0.0,0.04137778848716166,0.00034599051110279655,0.009195504461990163,0.21629121132339527,0.2749686931112087,0.16724163430665834,0.1509454138710811,0.12037918181281416,0.6444601041529269,0.17804245826318713,0.09872998492314135,0.37119329487761027,0.19532037254346135,0.15536431829993053
c55da16f7bb7e9f858929286c9a8bffd,0.08267023053594397,0.013444712879969907,0.07223848181065254,0.0723843652158955,0.011905899491133217,0.01731155470162891,0.15627563438751194,0.022470846327881096,0.05515616559045743,0.08546149193887315,0.03367496649543175,0.048527253606214904,0.016771731639949324,0.04559481556876786,0.07453808188810145,0.03187341598147259,0.02709148673107016,0.015942345576281162,0.0650793452262583,0.035558111481016494,0.024052974288067984,0.00945462481249605,0.01783022751802657,0.09263083049734043,0.04148243950790984,0.033923928361925045,0.04283382546805728,0.0,0.02728485233052262,0.056892692264585536,0.04699562655188414,0.0,0.0,0.0,0.0132260969039003,0.28990692324448064,0.0,0.0,0.0008170915595457225,0.0,0.0396782907117009,0.0,0.0,0.0,0.0008170915595457225,0.0,0.001634183119091445,0.0,0.0,0.042561461614875375,0.1856854642519069,0.03498219522727233,0.02620583022355709,0.03376952964798385,0.0494937681109839,0.009192694265076242,0.023097050977757362,0.004085457797728612,0.14372603052962002,0.01864731907757229
95fdd816723ca482a5caba10bea171c8,0.020214425126319907,0.002948058886152831,0.007548346166216244,0.020435250772138182,0.006753859563365585,0.000733032591648015,0.0561672431269452,0.014938142271688451,0.022629227619224555,0.03863015813295225,0.010597710449093032,0.008890857434499104,0.011736787231707386,0.0224369140002379,0.030299416326026094,0.0008349670701258735,0.019402704081693402,0.0017717347378613216,0.01395249722844686,0.012739044496744406,0.004549316624997077,0.014370228840327874,0.0014796097415884096,0.05277975566448911,0.01660496865361067,0.006087119411856681,0.01513391183377625,0.005362639741962655,0.006745306641611595,0.01017692706553231,0.00753964003686033,0.0,0.0007465771499403946,0.0,0.0,0.09600618969207324,0.0,0.0,2.209748004636972e-05,0.0,0.0007244796698940249,0.0,0.0,0.0,0.0,4.419496009273944e-05,0.000733032591648015,0.0,0.0,0.015880488983716644,0.08319086948211293,0.007527525829890739,0.018889348590410665,0.0053098918601159235,0.012570364051241366,0.009643225321187695,0.004673802110407378,0.006723209161565225,0.04780658611143737,0.00745624175321324
146195f72933e590d98b89c38d6eda33,0.020489131824572064,0.01911408003932793,0.036749778664750404,0.8839671224945137,0.01619454277352729,0.09884781237144175,0.028154452424620953,0.007525873146386861,0.09332103019963518,0.03719705395348041,0.26996863155118095,0.020365311994304313,0.09030618447017755,0.04501917034272036,0.23687066993696324,0.3238282977213536,0.9583633324741292,0.9051088057428066,0.022264563661742242,0.01734381985634804,0.08588499961496936,0.7471812472302822,0.072859587810976,0.16178026146664323,0.14959560411393402,0.20513978670303154,0.3616573707397707,1.3683996132759466,0.16251990500758576,0.16332882797547454,0.065759229714334,0.22280284743926881,0.24447914124913242,0.09401669561971515,0.1328361114679967,0.5118409597075018,0.10517876486805335,0.08702491034253919,0.27224073303703455,0.1485203493086855,0.07363309649105634,0.07776891741234478,0.06464423254547155,0.25103485464286623,0.24698377801719976,0.06828386137331582,0.12059826859102385,0.04911276968514437,0.15568639221334735,0.4173285946119802,0.44374101305783503,0.3366926080392757,0.07722510717680899,0.07292981340734067,0.016397474082791463,0.1852598096302553,0.13340568192168833,0.004130378933900305,0.11799024468122017,0.18221279376952268
c4f7f7d843eca4862537b5052067f2bb,0.8334549443231245,0.17351608712879318,0.4454493191742119,0.210419263262756,0.3098045660359993,0.394768744286063,1.4314706933155616,1.1979884670564571,0.7811370770101859,1.0068577601166582,0.37990826101782355,0.3975106753190152,0.5029507556006539,0.6107033019170023,0.30740826037308255,0.09308324550685358,0.08087219169572542,0.07792048836303994,0.6203258869424649,0.3546691535438974,0.19576118652860675,0.026289773743035604,0.023957004416505102,0.2203976416269413,0.19397334237124966,0.174922465660262,0.13657297672552782,0.04391965213072371,0.37406136167526843,0.35254803175314675,0.4681980982622936,0.0,0.008483073400290093,0.001775040251928054,0.05334175123840692,1.096016808385617,0.0,0.0,0.031280830759950626,0.02750796606166815,0.1401782647437905,0.0,0.015590032035053181,0.003772864698282473,0.04129872010723073,0.0,0.15380109140379794,0.001329162781091445,0.0051020274793739185,0.3116091877287915,0.4442264512472902,0.18001309041695407,0.13977416944243823,0.15854455884084007,0.9456777455921792,0.22279465581353836,0.11340558746651538,0.39903856462813053,0.48019171389571574,0.23567588321604307
73373d2d94551b3c53c3e01b6a02aeb3,0.008257729151486832,0.1171243673773808,0.05766635600160801,0.6434257394205953,0.01965271135719503,0.11270571112786414,0.002776481922393905,0.01710715011220754,0.037523528956519954,0.002039208601134759,0.24585716239798872,0.028935040852548843,0.06462991942684254,0.04051876191963404,0.1132287841021244,0.1978314016231403,0.5466005296392239,0.6198241477633087,0.019168228591595782,0.00032926788364990233,0.12039129580447544,0.6932995241648736,0.10171216272593414,0.08792733962798512,0.07277714066402036,0.1991102656603844,0.37708399505131956,1.217820951808935,0.12244268623240424,0.1709186721491227,0.1681115053100429,0.01558201996627025,0.07401944284710253,0.25088934513815464,0.3926264712666713,0.25589579953091146,6.856633381871667e-05,0.00311640399325405,0.46843068091754053,0.16531551982050668,1.5631972510355947,1.0128998641413842,0.5738465568762634,0.04847411669597492,0.35864932958491447,0.04175467925542819,0.28402361945765797,0.6001283045442544,0.39053417545683883,0.30879696802741546,0.11829401451150016,0.1296661496460008,0.07055210008533337,0.016106758516630966,0.03395979962914796,0.09809105992442708,0.06982934652982961,0.0003495195047228927,0.18970636988862882,0.3650674749288049
dd6549da7e42e03da9992ef2db62b1c0,0.15016917665633833,0.026364610101523113,0.14203176613914353,0.17396693103299288,0.057084627360613455,0.059190478946929324,0.4360787109426294,0.12670268664735612,0.10461931351605168,0.3013265291024979,0.04772096225074273,0.0369461698510398,0.051456624797153495,0.1479157852615039,0.1581961794863819,0.04401108881789827,0.037964542571250176,0.035830097456138604,0.06860551093193545,0.058045620067475656,0.041310088102681164,0.005992452347955268,0.029653154235440606,0.20495068797405255,0.05648293818840819,0.035803770846972914,0.07487011971892049,0.01985643649231954,0.12632765374115262,0.09889267317197507,0.12087584885269503,0.0,0.0036002939700517204,0.0,0.00932867387736377,0.624959210930944,0.0,0.0,0.0006174816764817772,0.00934414597993668,0.059226140941063495,0.0,0.0,0.0186452124760227,0.027351194939933078,0.0005273772029718886,0.013378055453878717,0.0,0.0,0.08055511583772551,0.3152624318123526,0.07362692983434851,0.08313458687946543,0.058182540548825185,0.12435254708916546,0.03359496058429421,0.06515575015710671,0.047225520500085105,0.3040000551369388,0.05570323311244571
922d33a2963d3e87a3d4df6b82371235,0.8566443038003757,0.4945003994969621,0.49895638644920376,0.19809506009561553,0.4811039516507452,0.6561604326470253,1.201828243261068,0.48642398079478094,0.817371494317935,1.3220164051497567,0.5034714715906644,0.7332503837109391,0.6629811804227235,0.913495215865667,0.18962142553045047,0.1389289271932131,0.04029080194975603,0.09506557087498317,0.8232276143595953,1.263211008436709,0.2198991439231132,0.09668914710119741,0.06775253104748949,0.17489276893171077,0.1985627529329767,0.15258787743939484,0.13282437718197743,0.3226420123870933,0.2543134345393374,0.4479118839512995,0.3384068013796287,0.0,0.00708135884917505,0.0,0.06093337965965913,0.8637295507736575,0.0,0.0,0.07030239539432316,0.0738816704207517,0.07380251023103523,0.0017189696358666001,0.0,0.0,0.048716313050799605,0.0194609524465977,0.033015277546038,0.0,0.059153758960122406,0.3090322763871601,0.40157943713724575,0.23072909047480727,0.0805884727895139,0.3124584246043601,1.4007128586649793,0.23130481575861833,0.08085202653530249,1.610425703849299,0.34013404930550517,0.49475925727472747
6376ea6dab7d0fde3cd66f53b57e1484,0.023846541725807673,0.03310778303548163,0.36696576252754665,0.3060424549710218,0.18559999162872212,0.24469087149605656,0.015116482301774183,0.01767112998030547,0.4090369368125918,0.0514948126869298,0.7934872827375119,0.04222413384085248,0.04323243862091447,0.21830299865761166,0.5017164304411864,0.7229188619977852,0.03219106086353409,0.122317493353058,0.05562696267224674,0.022089060719166165,0.4600298755957864,0.10704874401192008,0.20979460123676696,0.1526390438998083,0.8401616882821088,0.8379113293864229,0.02766519790192805,0.21658490706724598,1.0460485220042754,0.49273646847387964,0.32602691350575197,0.0014418972570928448,0.0892243130718155,0.017114433904528905,0.01119188568342488,1.8416705176102675,0.11107326616066254,0.005960170589901614,0.011751427643036959,0.04235034723764711,0.013710583726679515,0.08402589824904334,0.32490134227593054,0.005960170589901614,0.09789302450336494,0.02050861629958465,0.027554368552139583,0.03607353589636451,0.2885052577239381,0.7676525943387462,0.255500867353802,0.21595907344156845,0.5241007851159883,0.043500445502114043,0.026021122012549074,0.18381741636825924,0.49091388619619847,0.008035682277215388,0.6677354260140689,0.38886407618916996
